face_images,answer
left_face_999 right_face_999,0
left_face_1000 right_face_1000,0
left_face_1001 right_face_1001,0
left_face_1002 right_face_1002,0
left_face_1003 right_face_1003,0
left_face_1004 right_face_1004,0
left_face_1005 right_face_1005,0
left_face_1006 right_face_1006,0
left_face_1007 right_face_1007,0
left_face_1008 right_face_1008,0
left_face_1009 right_face_1009,0
left_face_1010 right_face_1010,0
left_face_1011 right_face_1011,0
left_face_1012 right_face_1012,0
left_face_1013 right_face_1013,0
left_face_1014 right_face_1014,0
left_face_1015 right_face_1015,0
left_face_1016 right_face_1016,0
left_face_1017 right_face_1017,0
left_face_1018 right_face_1018,0
left_face_1019 right_face_1019,0
left_face_1020 right_face_1020,0
left_face_1021 right_face_1021,0
left_face_1022 right_face_1022,0
left_face_1023 right_face_1023,0
left_face_1024 right_face_1024,0
left_face_1025 right_face_1025,0
left_face_1026 right_face_1026,0
left_face_1027 right_face_1027,0
left_face_1028 right_face_1028,0
left_face_1029 right_face_1029,0
left_face_1030 right_face_1030,0
left_face_1031 right_face_1031,0
left_face_1032 right_face_1032,0
left_face_1033 right_face_1033,0
left_face_1034 right_face_1034,0
left_face_1035 right_face_1035,0
left_face_1036 right_face_1036,0
left_face_1037 right_face_1037,0
left_face_1038 right_face_1038,0
left_face_1039 right_face_1039,0
left_face_1040 right_face_1040,0
left_face_1041 right_face_1041,0
left_face_1042 right_face_1042,0
left_face_1043 right_face_1043,0
left_face_1044 right_face_1044,0
left_face_1045 right_face_1045,0
left_face_1046 right_face_1046,0
left_face_1047 right_face_1047,0
left_face_1048 right_face_1048,0
left_face_1049 right_face_1049,0
left_face_1050 right_face_1050,0
left_face_1051 right_face_1051,0
left_face_1052 right_face_1052,0
left_face_1053 right_face_1053,0
left_face_1054 right_face_1054,0
left_face_1055 right_face_1055,0
left_face_1056 right_face_1056,0
left_face_1057 right_face_1057,0
left_face_1058 right_face_1058,0
left_face_1059 right_face_1059,0
left_face_1060 right_face_1060,0
left_face_1061 right_face_1061,0
left_face_1062 right_face_1062,0
left_face_1063 right_face_1063,0
left_face_1064 right_face_1064,0
left_face_1065 right_face_1065,0
left_face_1066 right_face_1066,0
left_face_1067 right_face_1067,0
left_face_1068 right_face_1068,0
left_face_1069 right_face_1069,0
left_face_1070 right_face_1070,0
left_face_1071 right_face_1071,0
left_face_1072 right_face_1072,0
left_face_1073 right_face_1073,0
left_face_1074 right_face_1074,0
left_face_1075 right_face_1075,0
left_face_1076 right_face_1076,0
left_face_1077 right_face_1077,0
left_face_1078 right_face_1078,0
left_face_1079 right_face_1079,0
left_face_1080 right_face_1080,0
left_face_1081 right_face_1081,0
left_face_1082 right_face_1082,0
left_face_1083 right_face_1083,0
left_face_1084 right_face_1084,0
left_face_1085 right_face_1085,0
left_face_1086 right_face_1086,0
left_face_1087 right_face_1087,0
left_face_1088 right_face_1088,0
left_face_1089 right_face_1089,0
left_face_1090 right_face_1090,0
left_face_1091 right_face_1091,0
left_face_1092 right_face_1092,0
left_face_1093 right_face_1093,0
left_face_1094 right_face_1094,0
left_face_1095 right_face_1095,0
left_face_1096 right_face_1096,0
left_face_1097 right_face_1097,0
left_face_1098 right_face_1098,0
left_face_1099 right_face_1099,0
left_face_1100 right_face_1100,0
left_face_1101 right_face_1101,0
left_face_1102 right_face_1102,0
left_face_1103 right_face_1103,0
left_face_1104 right_face_1104,0
left_face_1105 right_face_1105,0
left_face_1106 right_face_1106,0
left_face_1107 right_face_1107,0
left_face_1108 right_face_1108,0
left_face_1109 right_face_1109,0
left_face_1110 right_face_1110,0
left_face_1111 right_face_1111,0
left_face_1112 right_face_1112,0
left_face_1113 right_face_1113,0
left_face_1114 right_face_1114,0
left_face_1115 right_face_1115,0
left_face_1116 right_face_1116,0
left_face_1117 right_face_1117,0
left_face_1118 right_face_1118,0
left_face_1119 right_face_1119,0
left_face_1120 right_face_1120,0
left_face_1121 right_face_1121,0
left_face_1122 right_face_1122,0
left_face_1123 right_face_1123,0
left_face_1124 right_face_1124,0
left_face_1125 right_face_1125,0
left_face_1126 right_face_1126,0
left_face_1127 right_face_1127,0
left_face_1128 right_face_1128,0
left_face_1129 right_face_1129,0
left_face_1130 right_face_1130,0
left_face_1131 right_face_1131,0
left_face_1132 right_face_1132,0
left_face_1133 right_face_1133,0
left_face_1134 right_face_1134,0
left_face_1135 right_face_1135,0
left_face_1136 right_face_1136,0
left_face_1137 right_face_1137,0
left_face_1138 right_face_1138,0
left_face_1139 right_face_1139,0
left_face_1140 right_face_1140,0
left_face_1141 right_face_1141,0
left_face_1142 right_face_1142,0
left_face_1143 right_face_1143,0
left_face_1144 right_face_1144,0
left_face_1145 right_face_1145,0
left_face_1146 right_face_1146,0
left_face_1147 right_face_1147,0
left_face_1148 right_face_1148,0
left_face_1149 right_face_1149,0
left_face_1150 right_face_1150,0
left_face_1151 right_face_1151,0
left_face_1152 right_face_1152,0
left_face_1153 right_face_1153,0
left_face_1154 right_face_1154,0
left_face_1155 right_face_1155,0
left_face_1156 right_face_1156,0
left_face_1157 right_face_1157,0
left_face_1158 right_face_1158,0
left_face_1159 right_face_1159,0
left_face_1160 right_face_1160,0
left_face_1161 right_face_1161,0
left_face_1162 right_face_1162,0
left_face_1163 right_face_1163,0
left_face_1164 right_face_1164,0
left_face_1165 right_face_1165,0
left_face_1166 right_face_1166,0
left_face_1167 right_face_1167,0
left_face_1168 right_face_1168,0
left_face_1169 right_face_1169,0
left_face_1170 right_face_1170,0
left_face_1171 right_face_1171,0
left_face_1172 right_face_1172,0
left_face_1173 right_face_1173,0
left_face_1174 right_face_1174,0
left_face_1175 right_face_1175,0
left_face_1176 right_face_1176,0
left_face_1177 right_face_1177,0
left_face_1178 right_face_1178,0
left_face_1179 right_face_1179,0
left_face_1180 right_face_1180,0
left_face_1181 right_face_1181,0
left_face_1182 right_face_1182,0
left_face_1183 right_face_1183,0
left_face_1184 right_face_1184,0
left_face_1185 right_face_1185,0
left_face_1186 right_face_1186,0
left_face_1187 right_face_1187,0
left_face_1188 right_face_1188,0
left_face_1189 right_face_1189,0
left_face_1190 right_face_1190,0
left_face_1191 right_face_1191,0
left_face_1192 right_face_1192,0
left_face_1193 right_face_1193,0
left_face_1194 right_face_1194,0
left_face_1195 right_face_1195,0
left_face_1196 right_face_1196,0
left_face_1197 right_face_1197,0
left_face_1198 right_face_1198,0
left_face_1199 right_face_1199,0
left_face_1200 right_face_1200,0
left_face_1201 right_face_1201,0
left_face_1202 right_face_1202,0
left_face_1203 right_face_1203,0
left_face_1204 right_face_1204,0
left_face_1205 right_face_1205,0
left_face_1206 right_face_1206,0
left_face_1207 right_face_1207,0
left_face_1208 right_face_1208,0
left_face_1209 right_face_1209,0
left_face_1210 right_face_1210,0
left_face_1211 right_face_1211,0
left_face_1212 right_face_1212,0
left_face_1213 right_face_1213,0
left_face_1214 right_face_1214,0
left_face_1215 right_face_1215,0
left_face_1216 right_face_1216,0
left_face_1217 right_face_1217,0
left_face_1218 right_face_1218,0
left_face_1219 right_face_1219,0
left_face_1220 right_face_1220,0
left_face_1221 right_face_1221,0
left_face_1222 right_face_1222,0
left_face_1223 right_face_1223,0
left_face_1224 right_face_1224,0
left_face_1225 right_face_1225,0
left_face_1226 right_face_1226,0
left_face_1227 right_face_1227,0
left_face_1228 right_face_1228,0
left_face_1229 right_face_1229,0
left_face_1230 right_face_1230,0
left_face_1231 right_face_1231,0
left_face_1232 right_face_1232,0
left_face_1233 right_face_1233,0
left_face_1234 right_face_1234,0
left_face_1235 right_face_1235,0
left_face_1236 right_face_1236,0
left_face_1237 right_face_1237,0
left_face_1238 right_face_1238,0
left_face_1239 right_face_1239,0
left_face_1240 right_face_1240,0
left_face_1241 right_face_1241,0
left_face_1242 right_face_1242,0
left_face_1243 right_face_1243,0
left_face_1244 right_face_1244,0
left_face_1245 right_face_1245,0
left_face_1246 right_face_1246,0
left_face_1247 right_face_1247,0
left_face_1248 right_face_1248,0
left_face_1249 right_face_1249,0
left_face_1250 right_face_1250,0
left_face_1251 right_face_1251,0
left_face_1252 right_face_1252,0
left_face_1253 right_face_1253,0
left_face_1254 right_face_1254,0
left_face_1255 right_face_1255,0
left_face_1256 right_face_1256,0
left_face_1257 right_face_1257,0
left_face_1258 right_face_1258,0
left_face_1259 right_face_1259,0
left_face_1260 right_face_1260,0
left_face_1261 right_face_1261,0
left_face_1262 right_face_1262,0
left_face_1263 right_face_1263,0
left_face_1264 right_face_1264,0
left_face_1265 right_face_1265,0
left_face_1266 right_face_1266,0
left_face_1267 right_face_1267,0
left_face_1268 right_face_1268,0
left_face_1269 right_face_1269,0
left_face_1270 right_face_1270,0
left_face_1271 right_face_1271,0
left_face_1272 right_face_1272,0
left_face_1273 right_face_1273,0
left_face_1274 right_face_1274,0
left_face_1275 right_face_1275,0
left_face_1276 right_face_1276,0
left_face_1277 right_face_1277,0
left_face_1278 right_face_1278,0
left_face_1279 right_face_1279,0
left_face_1280 right_face_1280,0
left_face_1281 right_face_1281,0
left_face_1282 right_face_1282,0
left_face_1283 right_face_1283,0
left_face_1284 right_face_1284,0
left_face_1285 right_face_1285,0
left_face_1286 right_face_1286,0
left_face_1287 right_face_1287,0
left_face_1288 right_face_1288,0
left_face_1289 right_face_1289,0
left_face_1290 right_face_1290,0
left_face_1291 right_face_1291,0
left_face_1292 right_face_1292,0
left_face_1293 right_face_1293,0
left_face_1294 right_face_1294,0
left_face_1295 right_face_1295,0
left_face_1296 right_face_1296,0
left_face_1297 right_face_1297,0
left_face_1298 right_face_1298,0
left_face_1299 right_face_1299,0
left_face_1300 right_face_1300,0
left_face_1301 right_face_1301,0
left_face_1302 right_face_1302,0
left_face_1303 right_face_1303,0
left_face_1304 right_face_1304,0
left_face_1305 right_face_1305,0
left_face_1306 right_face_1306,0
left_face_1307 right_face_1307,0
left_face_1308 right_face_1308,0
left_face_1309 right_face_1309,0
left_face_1310 right_face_1310,0
left_face_1311 right_face_1311,0
left_face_1312 right_face_1312,0
left_face_1313 right_face_1313,0
left_face_1314 right_face_1314,0
left_face_1315 right_face_1315,0
left_face_1316 right_face_1316,0
left_face_1317 right_face_1317,0
left_face_1318 right_face_1318,0
left_face_1319 right_face_1319,0
left_face_1320 right_face_1320,0
left_face_1321 right_face_1321,0
left_face_1322 right_face_1322,0
left_face_1323 right_face_1323,0
left_face_1324 right_face_1324,0
left_face_1325 right_face_1325,0
left_face_1326 right_face_1326,0
left_face_1327 right_face_1327,0
left_face_1328 right_face_1328,0
left_face_1329 right_face_1329,0
left_face_1330 right_face_1330,0
left_face_1331 right_face_1331,0
left_face_1332 right_face_1332,0
left_face_1333 right_face_1333,0
left_face_1334 right_face_1334,0
left_face_1335 right_face_1335,0
left_face_1336 right_face_1336,0
left_face_1337 right_face_1337,0
left_face_1338 right_face_1338,0
left_face_1339 right_face_1339,0
left_face_1340 right_face_1340,0
left_face_1341 right_face_1341,0
left_face_1342 right_face_1342,0
left_face_1343 right_face_1343,0
left_face_1344 right_face_1344,0
left_face_1345 right_face_1345,0
left_face_1346 right_face_1346,0
left_face_1347 right_face_1347,0
left_face_1348 right_face_1348,0
left_face_1349 right_face_1349,0
left_face_1350 right_face_1350,0
left_face_1351 right_face_1351,0
left_face_1352 right_face_1352,0
left_face_1353 right_face_1353,0
left_face_1354 right_face_1354,0
left_face_1355 right_face_1355,0
left_face_1356 right_face_1356,0
left_face_1357 right_face_1357,0
left_face_1358 right_face_1358,0
left_face_1359 right_face_1359,0
left_face_1360 right_face_1360,0
left_face_1361 right_face_1361,0
left_face_1362 right_face_1362,0
left_face_1363 right_face_1363,0
left_face_1364 right_face_1364,0
left_face_1365 right_face_1365,0
left_face_1366 right_face_1366,0
left_face_1367 right_face_1367,0
left_face_1368 right_face_1368,0
left_face_1369 right_face_1369,0
left_face_1370 right_face_1370,0
left_face_1371 right_face_1371,0
left_face_1372 right_face_1372,0
left_face_1373 right_face_1373,0
left_face_1374 right_face_1374,0
left_face_1375 right_face_1375,0
left_face_1376 right_face_1376,0
left_face_1377 right_face_1377,0
left_face_1378 right_face_1378,0
left_face_1379 right_face_1379,0
left_face_1380 right_face_1380,0
left_face_1381 right_face_1381,0
left_face_1382 right_face_1382,0
left_face_1383 right_face_1383,0
left_face_1384 right_face_1384,0
left_face_1385 right_face_1385,0
left_face_1386 right_face_1386,0
left_face_1387 right_face_1387,0
left_face_1388 right_face_1388,0
left_face_1389 right_face_1389,0
left_face_1390 right_face_1390,0
left_face_1391 right_face_1391,0
left_face_1392 right_face_1392,0
left_face_1393 right_face_1393,0
left_face_1394 right_face_1394,0
left_face_1395 right_face_1395,0
left_face_1396 right_face_1396,0
left_face_1397 right_face_1397,0
left_face_1398 right_face_1398,0
left_face_1399 right_face_1399,0
left_face_1400 right_face_1400,0
left_face_1401 right_face_1401,0
left_face_1402 right_face_1402,0
left_face_1403 right_face_1403,0
left_face_1404 right_face_1404,0
left_face_1405 right_face_1405,0
left_face_1406 right_face_1406,0
left_face_1407 right_face_1407,0
left_face_1408 right_face_1408,0
left_face_1409 right_face_1409,0
left_face_1410 right_face_1410,0
left_face_1411 right_face_1411,0
left_face_1412 right_face_1412,0
left_face_1413 right_face_1413,0
left_face_1414 right_face_1414,0
left_face_1415 right_face_1415,0
left_face_1416 right_face_1416,0
left_face_1417 right_face_1417,0
left_face_1418 right_face_1418,0
left_face_1419 right_face_1419,0
left_face_1420 right_face_1420,0
left_face_1421 right_face_1421,0
left_face_1422 right_face_1422,0
left_face_1423 right_face_1423,0
left_face_1424 right_face_1424,0
left_face_1425 right_face_1425,0
left_face_1426 right_face_1426,0
left_face_1427 right_face_1427,0
left_face_1428 right_face_1428,0
left_face_1429 right_face_1429,0
left_face_1430 right_face_1430,0
