face_images,answer
left_face_663 right_face_663,0.006967491470277309
left_face_664 right_face_664,0.5040889978408813
left_face_665 right_face_665,0.7216821312904358
left_face_666 right_face_666,0.4918718934059143
left_face_667 right_face_667,0.514610230922699
left_face_668 right_face_668,0.6037092804908752
left_face_669 right_face_669,0.5313641428947449
left_face_670 right_face_670,0.5694618821144104
left_face_671 right_face_671,0.40362927317619324
left_face_672 right_face_672,0.505698025226593
left_face_673 right_face_673,0.5336366891860962
left_face_674 right_face_674,0.04449843987822533
left_face_675 right_face_675,0.5956246256828308
left_face_676 right_face_676,0.4976658225059509
left_face_677 right_face_677,0.46624550223350525
left_face_678 right_face_678,0.7174665927886963
left_face_679 right_face_679,0.6443948149681091
left_face_680 right_face_680,0.48528289794921875
left_face_681 right_face_681,0.4899851679801941
left_face_682 right_face_682,0.5240252017974854
left_face_683 right_face_683,0.6603962182998657
left_face_684 right_face_684,0.523373007774353
left_face_685 right_face_685,0.5195742845535278
left_face_686 right_face_686,0.5360655188560486
left_face_687 right_face_687,0.6535066962242126
left_face_688 right_face_688,0.7324910759925842
left_face_689 right_face_689,0.44620007276535034
left_face_690 right_face_690,0.6703653931617737
left_face_691 right_face_691,0.5972749590873718
left_face_692 right_face_692,0.670417308807373
left_face_693 right_face_693,0.5254466533660889
left_face_694 right_face_694,0.6473075747489929
left_face_695 right_face_695,0.5870116353034973
left_face_696 right_face_696,0.6804986000061035
left_face_697 right_face_697,0.6221169829368591
left_face_698 right_face_698,0.5982185006141663
left_face_699 right_face_699,0.6131681799888611
left_face_700 right_face_700,0.632545530796051
left_face_701 right_face_701,0.7274619340896606
left_face_702 right_face_702,0.829738199710846
left_face_703 right_face_703,0.6548307538032532
left_face_704 right_face_704,0.647256076335907
left_face_705 right_face_705,0.08280308544635773
left_face_706 right_face_706,0.6572110652923584
left_face_707 right_face_707,0.7108830809593201
left_face_708 right_face_708,0.6067428588867188
left_face_709 right_face_709,0.647388219833374
left_face_710 right_face_710,0.5378363728523254
left_face_711 right_face_711,0.7226731181144714
left_face_712 right_face_712,0.7021541595458984
left_face_713 right_face_713,0.6823365092277527
left_face_714 right_face_714,0.603359580039978
left_face_715 right_face_715,0.5046576261520386
left_face_716 right_face_716,0.6033411026000977
left_face_717 right_face_717,0.7553037405014038
left_face_718 right_face_718,0.5941919088363647
left_face_719 right_face_719,0.34720680117607117
left_face_720 right_face_720,0.7768337726593018
left_face_721 right_face_721,0.748443603515625
left_face_722 right_face_722,0.5394461750984192
left_face_723 right_face_723,0.41601431369781494
left_face_724 right_face_724,0.5397544503211975
left_face_725 right_face_725,0.6055785417556763
left_face_726 right_face_726,0.6943610310554504
left_face_727 right_face_727,0.6767777800559998
left_face_728 right_face_728,0.6421958208084106
left_face_729 right_face_729,0.5490599870681763
left_face_730 right_face_730,0.6978892683982849
left_face_731 right_face_731,0.3933711647987366
left_face_732 right_face_732,0.1372135728597641
left_face_733 right_face_733,0.6356849074363708
left_face_734 right_face_734,0.6685328483581543
left_face_735 right_face_735,0.6679384112358093
left_face_736 right_face_736,0.0669834166765213
left_face_737 right_face_737,0.677099883556366
left_face_738 right_face_738,0.6428732872009277
left_face_739 right_face_739,0.4920436143875122
left_face_740 right_face_740,0.26795774698257446
left_face_741 right_face_741,0.7669482231140137
left_face_742 right_face_742,0.6581570506095886
left_face_743 right_face_743,0.6352373957633972
left_face_744 right_face_744,0.287826269865036
left_face_745 right_face_745,0.681224524974823
left_face_746 right_face_746,0.2790188193321228
left_face_747 right_face_747,0.2101769596338272
left_face_748 right_face_748,0.40954145789146423
left_face_749 right_face_749,0.20657944679260254
left_face_750 right_face_750,0.5667771100997925
left_face_751 right_face_751,0.3998551070690155
left_face_752 right_face_752,0.7110505700111389
left_face_753 right_face_753,0.6203811764717102
left_face_754 right_face_754,0.584965705871582
left_face_755 right_face_755,0.7928243279457092
left_face_756 right_face_756,0.5859443545341492
left_face_757 right_face_757,0.49404263496398926
left_face_758 right_face_758,0.8162835836410522
left_face_759 right_face_759,0.6358792781829834
left_face_760 right_face_760,0.7313601970672607
left_face_761 right_face_761,0.5759953260421753
left_face_762 right_face_762,0.7190923094749451
left_face_763 right_face_763,0.5632015466690063
left_face_764 right_face_764,0.6152387261390686
left_face_765 right_face_765,0.4969078302383423
left_face_766 right_face_766,0.6679779291152954
left_face_767 right_face_767,0.6406239867210388
left_face_768 right_face_768,0.6826292872428894
left_face_769 right_face_769,0.47817757725715637
left_face_770 right_face_770,0.5301306843757629
left_face_771 right_face_771,0.7309926152229309
left_face_772 right_face_772,0.2523670494556427
left_face_773 right_face_773,0.1671699583530426
left_face_774 right_face_774,-0.026558250188827515
left_face_775 right_face_775,0.7749115228652954
left_face_776 right_face_776,0.8416010141372681
left_face_777 right_face_777,-0.04237590357661247
left_face_778 right_face_778,-0.11617862433195114
left_face_779 right_face_779,0.7696284055709839
left_face_780 right_face_780,0.5246532559394836
left_face_781 right_face_781,0.7216001749038696
left_face_782 right_face_782,0.7272602319717407
left_face_783 right_face_783,0.7880260944366455
left_face_784 right_face_784,0.554337203502655
left_face_785 right_face_785,0.5629943013191223
left_face_786 right_face_786,0.4963390529155731
left_face_787 right_face_787,0.3697148561477661
left_face_788 right_face_788,0.4548227787017822
left_face_789 right_face_789,0.6333181262016296
left_face_790 right_face_790,0.7235175371170044
left_face_791 right_face_791,0.556697428226471
left_face_792 right_face_792,0.49757668375968933
left_face_793 right_face_793,0.5524420738220215
left_face_794 right_face_794,0.3412212133407593
left_face_795 right_face_795,0.6057223677635193
left_face_796 right_face_796,0.4928700029850006
left_face_797 right_face_797,0.7319921255111694
left_face_798 right_face_798,0.6061195135116577
left_face_799 right_face_799,0.5360556244850159
left_face_800 right_face_800,0.5980652570724487
left_face_801 right_face_801,0.48665308952331543
left_face_802 right_face_802,0.5868843197822571
left_face_803 right_face_803,0.11165033280849457
left_face_804 right_face_804,0.6115347146987915
left_face_805 right_face_805,0.5043401718139648
left_face_806 right_face_806,0.6032633185386658
left_face_807 right_face_807,0.6814183592796326
left_face_808 right_face_808,0.6366395354270935
left_face_809 right_face_809,0.7086666226387024
left_face_810 right_face_810,0.5905118584632874
left_face_811 right_face_811,0.7412105202674866
left_face_812 right_face_812,0.35387903451919556
left_face_813 right_face_813,0.614652693271637
left_face_814 right_face_814,0.47896844148635864
left_face_815 right_face_815,0.5224506855010986
left_face_816 right_face_816,0.7408088445663452
left_face_817 right_face_817,0.4905088245868683
left_face_818 right_face_818,0.6706622838973999
left_face_819 right_face_819,0.5643062591552734
left_face_820 right_face_820,0.6007754802703857
left_face_821 right_face_821,0.6202272176742554
left_face_822 right_face_822,0.5362998247146606
left_face_823 right_face_823,0.5089718103408813
left_face_824 right_face_824,0.6734960675239563
left_face_825 right_face_825,0.07811708003282547
left_face_826 right_face_826,0.40480178594589233
left_face_827 right_face_827,0.49804186820983887
left_face_828 right_face_828,0.692352831363678
left_face_829 right_face_829,0.035395581275224686
left_face_830 right_face_830,0.6443392634391785
left_face_831 right_face_831,0.30421456694602966
left_face_832 right_face_832,0.587289571762085
left_face_833 right_face_833,0.7658929824829102
left_face_834 right_face_834,0.5221099257469177
left_face_835 right_face_835,0.5673205852508545
left_face_836 right_face_836,0.609680712223053
left_face_837 right_face_837,0.591992974281311
left_face_838 right_face_838,-0.00338193541392684
left_face_839 right_face_839,-0.016085153445601463
left_face_840 right_face_840,0.002921300008893013
left_face_841 right_face_841,0.2417728155851364
left_face_842 right_face_842,0.533703088760376
left_face_843 right_face_843,0.4831286072731018
left_face_844 right_face_844,0.03993304446339607
left_face_845 right_face_845,0.7234243750572205
left_face_846 right_face_846,0.00510646216571331
left_face_847 right_face_847,0.6492425203323364
left_face_848 right_face_848,0.5837149024009705
left_face_849 right_face_849,0.6351764798164368
left_face_850 right_face_850,0.5965277552604675
left_face_851 right_face_851,0.5994510650634766
left_face_852 right_face_852,-0.006738383322954178
left_face_853 right_face_853,0.7473606467247009
left_face_854 right_face_854,0.405476450920105
left_face_855 right_face_855,0.4712928831577301
left_face_856 right_face_856,0.5057196021080017
left_face_857 right_face_857,0.6433609127998352
left_face_858 right_face_858,0.7453054189682007
left_face_859 right_face_859,0.5816092491149902
left_face_860 right_face_860,0.6373140215873718
left_face_861 right_face_861,0.3726646602153778
left_face_862 right_face_862,0.4812161922454834
left_face_863 right_face_863,0.6969143152236938
left_face_864 right_face_864,0.4168974459171295
left_face_865 right_face_865,0.7358598113059998
left_face_866 right_face_866,0.46514198184013367
left_face_867 right_face_867,0.3216373324394226
left_face_868 right_face_868,0.42032867670059204
left_face_869 right_face_869,0.41245487332344055
left_face_870 right_face_870,0.4921707808971405
left_face_871 right_face_871,0.5829234719276428
left_face_872 right_face_872,0.5907320380210876
left_face_873 right_face_873,0.5828732252120972
left_face_874 right_face_874,0.48685145378112793
left_face_875 right_face_875,-0.06517074257135391
left_face_876 right_face_876,0.6669226288795471
left_face_877 right_face_877,0.6459833383560181
left_face_878 right_face_878,0.5916754007339478
left_face_879 right_face_879,-0.026007097214460373
left_face_880 right_face_880,0.6227648854255676
left_face_881 right_face_881,0.5159285664558411
left_face_882 right_face_882,0.6294863224029541
left_face_883 right_face_883,0.736525297164917
left_face_884 right_face_884,0.7157629132270813
left_face_885 right_face_885,0.6165977716445923
left_face_886 right_face_886,0.5789348483085632
left_face_887 right_face_887,0.5855678915977478
left_face_888 right_face_888,0.4904221296310425
left_face_889 right_face_889,0.6405195593833923
left_face_890 right_face_890,0.5919532775878906
left_face_891 right_face_891,0.5418884754180908
left_face_892 right_face_892,0.5091955661773682
left_face_893 right_face_893,0.7361518144607544
left_face_894 right_face_894,0.6052204966545105
left_face_895 right_face_895,0.5503807663917542
left_face_896 right_face_896,0.556921124458313
left_face_897 right_face_897,0.4417777359485626
left_face_898 right_face_898,0.48327872157096863
left_face_899 right_face_899,0.05451088398694992
left_face_900 right_face_900,0.017823930829763412
left_face_901 right_face_901,0.03800305351614952
left_face_902 right_face_902,0.09912397712469101
left_face_903 right_face_903,0.09952422976493835
left_face_904 right_face_904,0.06544117629528046
left_face_905 right_face_905,0.1931091845035553
left_face_906 right_face_906,0.08349581062793732
left_face_907 right_face_907,0.1005672737956047
left_face_908 right_face_908,0.10736755281686783
left_face_909 right_face_909,-0.04108370468020439
left_face_910 right_face_910,-0.01488803792744875
left_face_911 right_face_911,0.017092736437916756
left_face_912 right_face_912,0.0041673509404063225
left_face_913 right_face_913,0.14460676908493042
left_face_914 right_face_914,0.049004390835762024
left_face_915 right_face_915,0.005710998084396124
left_face_916 right_face_916,-0.07964109629392624
left_face_917 right_face_917,0.07498221099376678
left_face_918 right_face_918,-0.014278370887041092
left_face_919 right_face_919,0.05645270645618439
left_face_920 right_face_920,0.12820841372013092
left_face_921 right_face_921,0.04547419026494026
left_face_922 right_face_922,-0.04434777796268463
left_face_923 right_face_923,0.03617095947265625
left_face_924 right_face_924,0.010810595005750656
left_face_925 right_face_925,0.11732212454080582
left_face_926 right_face_926,0.13104680180549622
left_face_927 right_face_927,0.07260486483573914
left_face_928 right_face_928,0.06090589985251427
left_face_929 right_face_929,0.020775774493813515
left_face_930 right_face_930,0.007399403024464846
