face_images,answer
left_face_665 right_face_665,0.6999607086181641
left_face_666 right_face_666,0.583112895488739
left_face_667 right_face_667,0.38574305176734924
left_face_668 right_face_668,0.5073177218437195
left_face_669 right_face_669,0.5428032279014587
left_face_670 right_face_670,0.5504662394523621
left_face_671 right_face_671,0.4851614236831665
left_face_672 right_face_672,0.37148651480674744
left_face_673 right_face_673,0.44841793179512024
left_face_674 right_face_674,-0.08205673098564148
left_face_675 right_face_675,0.5627887845039368
left_face_676 right_face_676,0.40762847661972046
left_face_677 right_face_677,0.5576245784759521
left_face_678 right_face_678,0.537935197353363
left_face_679 right_face_679,0.7003652453422546
left_face_680 right_face_680,0.6923466920852661
left_face_681 right_face_681,0.5118440389633179
left_face_682 right_face_682,0.6054420471191406
left_face_683 right_face_683,0.7654596567153931
left_face_684 right_face_684,0.39538124203681946
left_face_685 right_face_685,0.43873104453086853
left_face_686 right_face_686,0.5138919353485107
left_face_687 right_face_687,0.7094225287437439
left_face_688 right_face_688,0.7097330689430237
left_face_689 right_face_689,0.18518856167793274
left_face_690 right_face_690,0.6430260539054871
left_face_691 right_face_691,0.5751459002494812
left_face_692 right_face_692,0.6550320386886597
left_face_693 right_face_693,0.3716208040714264
left_face_694 right_face_694,0.6015578508377075
left_face_695 right_face_695,0.3753032088279724
left_face_696 right_face_696,0.7825288772583008
left_face_697 right_face_697,0.4388929009437561
left_face_698 right_face_698,0.5463365316390991
left_face_699 right_face_699,0.5599664449691772
left_face_700 right_face_700,0.6303414106369019
left_face_701 right_face_701,0.749539852142334
left_face_702 right_face_702,0.861172080039978
left_face_703 right_face_703,0.7024104595184326
left_face_704 right_face_704,0.6620962619781494
left_face_705 right_face_705,-0.04577922075986862
left_face_706 right_face_706,0.6629542112350464
left_face_707 right_face_707,0.595279335975647
left_face_708 right_face_708,0.5086843967437744
left_face_709 right_face_709,0.45713546872138977
left_face_710 right_face_710,0.3406921923160553
left_face_711 right_face_711,0.7525511980056763
left_face_712 right_face_712,0.6303030848503113
left_face_713 right_face_713,0.7106397151947021
left_face_714 right_face_714,0.7073577046394348
left_face_715 right_face_715,0.2734810411930084
left_face_716 right_face_716,0.42539581656455994
left_face_717 right_face_717,0.60945725440979
left_face_718 right_face_718,0.35895654559135437
left_face_719 right_face_719,0.5484404563903809
left_face_720 right_face_720,0.713029682636261
left_face_721 right_face_721,0.8067944645881653
left_face_722 right_face_722,0.6278814673423767
left_face_723 right_face_723,0.4213985800743103
left_face_724 right_face_724,0.5538674592971802
left_face_725 right_face_725,0.5129387378692627
left_face_726 right_face_726,0.5613683462142944
left_face_727 right_face_727,0.6347581148147583
left_face_728 right_face_728,0.48466184735298157
left_face_729 right_face_729,0.41368740797042847
left_face_730 right_face_730,0.6886054277420044
left_face_731 right_face_731,0.5543744564056396
left_face_732 right_face_732,0.06312103569507599
left_face_733 right_face_733,0.5553758144378662
left_face_734 right_face_734,0.6224620938301086
left_face_735 right_face_735,0.6130231618881226
left_face_736 right_face_736,0.1314108967781067
left_face_737 right_face_737,0.6170644760131836
left_face_738 right_face_738,0.5931016802787781
left_face_739 right_face_739,0.508051872253418
left_face_740 right_face_740,0.3769661486148834
left_face_741 right_face_741,0.7552967667579651
left_face_742 right_face_742,0.706017017364502
left_face_743 right_face_743,0.6151893734931946
left_face_744 right_face_744,0.4004293382167816
left_face_745 right_face_745,0.5686625242233276
left_face_746 right_face_746,0.39554575085639954
left_face_747 right_face_747,0.2978602349758148
left_face_748 right_face_748,0.3873268961906433
left_face_749 right_face_749,0.22269633412361145
left_face_750 right_face_750,0.4604968726634979
left_face_751 right_face_751,0.5145188570022583
left_face_752 right_face_752,0.6834290027618408
left_face_753 right_face_753,0.6972693204879761
left_face_754 right_face_754,0.5749399662017822
left_face_755 right_face_755,0.7344643473625183
left_face_756 right_face_756,0.5741915106773376
left_face_757 right_face_757,0.47920873761177063
left_face_758 right_face_758,0.48630785942077637
left_face_759 right_face_759,0.7045060992240906
left_face_760 right_face_760,0.7042123675346375
left_face_761 right_face_761,0.5495911240577698
left_face_762 right_face_762,0.6038857698440552
left_face_763 right_face_763,0.6439274549484253
left_face_764 right_face_764,0.5466923117637634
left_face_765 right_face_765,0.5073621273040771
left_face_766 right_face_766,0.5677831172943115
left_face_767 right_face_767,0.6115309000015259
left_face_768 right_face_768,0.6596524119377136
left_face_769 right_face_769,0.4320637285709381
left_face_770 right_face_770,0.5613167881965637
left_face_771 right_face_771,0.7264615297317505
left_face_772 right_face_772,0.1275201290845871
left_face_773 right_face_773,0.29687491059303284
left_face_774 right_face_774,0.1180931106209755
left_face_775 right_face_775,0.6979870200157166
left_face_776 right_face_776,0.671980082988739
left_face_777 right_face_777,0.07634804397821426
left_face_778 right_face_778,0.019446033984422684
left_face_779 right_face_779,0.7271713018417358
left_face_780 right_face_780,0.38358524441719055
left_face_781 right_face_781,0.7316997647285461
left_face_782 right_face_782,0.8445308208465576
left_face_783 right_face_783,0.8346366882324219
left_face_784 right_face_784,0.4538169503211975
left_face_785 right_face_785,0.4402274489402771
left_face_786 right_face_786,0.5444594621658325
left_face_787 right_face_787,0.49204620718955994
left_face_788 right_face_788,0.47640320658683777
left_face_789 right_face_789,0.6728240251541138
left_face_790 right_face_790,0.8310357928276062
left_face_791 right_face_791,0.6851558685302734
left_face_792 right_face_792,0.454286128282547
left_face_793 right_face_793,0.712634801864624
left_face_794 right_face_794,0.5219310522079468
left_face_795 right_face_795,0.5708479881286621
left_face_796 right_face_796,0.6938032507896423
left_face_797 right_face_797,0.7195953130722046
left_face_798 right_face_798,0.5791207551956177
left_face_799 right_face_799,0.6437021493911743
left_face_800 right_face_800,0.6568459272384644
left_face_801 right_face_801,0.5488141775131226
left_face_802 right_face_802,0.42258915305137634
left_face_803 right_face_803,0.11128305643796921
left_face_804 right_face_804,0.6940499544143677
left_face_805 right_face_805,0.588051438331604
left_face_806 right_face_806,0.5633665919303894
left_face_807 right_face_807,0.6796160340309143
left_face_808 right_face_808,0.5686030983924866
left_face_809 right_face_809,0.6757522225379944
left_face_810 right_face_810,0.7415370941162109
left_face_811 right_face_811,0.7876211404800415
left_face_812 right_face_812,0.5651473999023438
left_face_813 right_face_813,0.5594857931137085
left_face_814 right_face_814,0.4799698293209076
left_face_815 right_face_815,0.505388081073761
left_face_816 right_face_816,0.7541114091873169
left_face_817 right_face_817,0.35260772705078125
left_face_818 right_face_818,0.68409663438797
left_face_819 right_face_819,0.5580562353134155
left_face_820 right_face_820,0.6712990999221802
left_face_821 right_face_821,0.4803372621536255
left_face_822 right_face_822,0.6215754151344299
left_face_823 right_face_823,0.5595134496688843
left_face_824 right_face_824,0.6785558462142944
left_face_825 right_face_825,-0.01447403896600008
left_face_826 right_face_826,0.4391438364982605
left_face_827 right_face_827,0.34634333848953247
left_face_828 right_face_828,0.6562033295631409
left_face_829 right_face_829,0.0837588831782341
left_face_830 right_face_830,0.6886370182037354
left_face_831 right_face_831,0.11030727624893188
left_face_832 right_face_832,0.6764415502548218
left_face_833 right_face_833,0.8189435601234436
left_face_834 right_face_834,0.6445876955986023
left_face_835 right_face_835,0.4043031930923462
left_face_836 right_face_836,0.6098615527153015
left_face_837 right_face_837,0.6025509834289551
left_face_838 right_face_838,0.0110293198376894
left_face_839 right_face_839,0.07084985822439194
left_face_840 right_face_840,0.007261434104293585
left_face_841 right_face_841,0.23762835562229156
left_face_842 right_face_842,0.4760981500148773
left_face_843 right_face_843,0.5858911871910095
left_face_844 right_face_844,-0.09768414497375488
left_face_845 right_face_845,0.7600275278091431
left_face_846 right_face_846,0.02036062628030777
left_face_847 right_face_847,0.592719316482544
left_face_848 right_face_848,0.6320737600326538
left_face_849 right_face_849,0.5475592613220215
left_face_850 right_face_850,0.44132566452026367
left_face_851 right_face_851,0.5970360040664673
left_face_852 right_face_852,0.09013132005929947
left_face_853 right_face_853,0.6548674702644348
left_face_854 right_face_854,0.6602960228919983
left_face_855 right_face_855,0.6158283948898315
left_face_856 right_face_856,0.3101668059825897
left_face_857 right_face_857,0.6452686190605164
left_face_858 right_face_858,0.7485763430595398
left_face_859 right_face_859,0.6222641468048096
left_face_860 right_face_860,0.5698093771934509
left_face_861 right_face_861,0.34872785210609436
left_face_862 right_face_862,0.38777685165405273
left_face_863 right_face_863,0.8084884881973267
left_face_864 right_face_864,0.4720439314842224
left_face_865 right_face_865,0.6630808115005493
left_face_866 right_face_866,0.586735188961029
left_face_867 right_face_867,0.4694056808948517
left_face_868 right_face_868,0.5510928630828857
left_face_869 right_face_869,0.5566250085830688
left_face_870 right_face_870,0.3412412106990814
left_face_871 right_face_871,0.5838848948478699
left_face_872 right_face_872,0.42679616808891296
left_face_873 right_face_873,0.5635246634483337
left_face_874 right_face_874,0.7082042694091797
left_face_875 right_face_875,0.03221502900123596
left_face_876 right_face_876,0.5758294463157654
left_face_877 right_face_877,0.7401760220527649
left_face_878 right_face_878,0.5851325988769531
left_face_879 right_face_879,0.052615221589803696
left_face_880 right_face_880,0.6566365957260132
left_face_881 right_face_881,0.33124223351478577
left_face_882 right_face_882,0.7137793898582458
left_face_883 right_face_883,0.7940673828125
left_face_884 right_face_884,0.7921468615531921
left_face_885 right_face_885,0.4861258566379547
left_face_886 right_face_886,0.5736119747161865
left_face_887 right_face_887,0.5190582275390625
left_face_888 right_face_888,0.44666939973831177
left_face_889 right_face_889,0.5879907011985779
left_face_890 right_face_890,0.40088897943496704
left_face_891 right_face_891,0.03500855714082718
left_face_892 right_face_892,0.43201184272766113
left_face_893 right_face_893,0.5877269506454468
left_face_894 right_face_894,0.467507928609848
left_face_895 right_face_895,0.7351915836334229
left_face_896 right_face_896,0.701335072517395
left_face_897 right_face_897,0.6788053512573242
left_face_898 right_face_898,0.7044150829315186
left_face_899 right_face_899,0.17566989362239838
left_face_900 right_face_900,0.22190210223197937
left_face_901 right_face_901,-0.05612830072641373
left_face_902 right_face_902,0.06789528578519821
left_face_903 right_face_903,0.013678477145731449
left_face_904 right_face_904,0.07173565030097961
left_face_905 right_face_905,-0.0421963706612587
left_face_906 right_face_906,0.13691896200180054
left_face_907 right_face_907,0.1656273752450943
left_face_908 right_face_908,0.3217426836490631
left_face_909 right_face_909,0.14170053601264954
left_face_910 right_face_910,0.09073082357645035
left_face_911 right_face_911,-0.07626253366470337
left_face_912 right_face_912,0.06215644255280495
left_face_913 right_face_913,0.2053309828042984
left_face_914 right_face_914,0.29824668169021606
left_face_915 right_face_915,0.16816243529319763
left_face_916 right_face_916,0.09455747902393341
left_face_917 right_face_917,0.23581059277057648
left_face_918 right_face_918,0.07639392465353012
left_face_919 right_face_919,0.17834454774856567
left_face_920 right_face_920,0.06378955394029617
left_face_921 right_face_921,0.13325557112693787
left_face_922 right_face_922,0.06693509221076965
left_face_923 right_face_923,0.05861552059650421
left_face_924 right_face_924,0.18800093233585358
left_face_925 right_face_925,0.25985628366470337
left_face_926 right_face_926,0.03751007094979286
left_face_927 right_face_927,0.31986308097839355
left_face_928 right_face_928,-0.036678705364465714
left_face_929 right_face_929,0.22004833817481995
left_face_930 right_face_930,0.2294214963912964
left_face_931 right_face_931,0.19962050020694733
left_face_932 right_face_932,0.10103686898946762
