face_images,answer
left_face_660 right_face_660,0.38544201850891113
left_face_661 right_face_661,0.43083497881889343
left_face_662 right_face_662,0.5449774861335754
left_face_663 right_face_663,0.010722196660935879
left_face_664 right_face_664,0.39448732137680054
left_face_665 right_face_665,0.724618136882782
left_face_666 right_face_666,0.14438870549201965
left_face_667 right_face_667,0.3923507630825043
left_face_668 right_face_668,0.32982951402664185
left_face_669 right_face_669,0.32144787907600403
left_face_670 right_face_670,0.5298874974250793
left_face_671 right_face_671,0.2750822603702545
left_face_672 right_face_672,0.3292607069015503
left_face_673 right_face_673,0.3233361840248108
left_face_674 right_face_674,0.052298933267593384
left_face_675 right_face_675,0.528936505317688
left_face_676 right_face_676,0.4287968575954437
left_face_677 right_face_677,0.29000312089920044
left_face_678 right_face_678,0.543376624584198
left_face_679 right_face_679,0.2834695279598236
left_face_680 right_face_680,0.1369490772485733
left_face_681 right_face_681,0.1692337840795517
left_face_682 right_face_682,0.41704925894737244
left_face_683 right_face_683,0.5831584334373474
left_face_684 right_face_684,0.4034728407859802
left_face_685 right_face_685,0.43189147114753723
left_face_686 right_face_686,0.3024939000606537
left_face_687 right_face_687,0.3512314558029175
left_face_688 right_face_688,0.5143588185310364
left_face_689 right_face_689,0.3155825138092041
left_face_690 right_face_690,0.6543000936508179
left_face_691 right_face_691,0.4974365234375
left_face_692 right_face_692,0.6134511828422546
left_face_693 right_face_693,0.28298476338386536
left_face_694 right_face_694,0.2033262997865677
left_face_695 right_face_695,0.17766201496124268
left_face_696 right_face_696,0.6650761961936951
left_face_697 right_face_697,0.20907025039196014
left_face_698 right_face_698,0.4803936779499054
left_face_699 right_face_699,0.5141850113868713
left_face_700 right_face_700,0.4783419966697693
left_face_701 right_face_701,0.6248460412025452
left_face_702 right_face_702,0.7555673122406006
left_face_703 right_face_703,0.5150930881500244
left_face_704 right_face_704,0.45242249965667725
left_face_705 right_face_705,-0.15875448286533356
left_face_706 right_face_706,0.62208491563797
left_face_707 right_face_707,0.6499524712562561
left_face_708 right_face_708,0.46394264698028564
left_face_709 right_face_709,0.5651399493217468
left_face_710 right_face_710,0.42041027545928955
left_face_711 right_face_711,0.6295536756515503
left_face_712 right_face_712,0.613195538520813
left_face_713 right_face_713,0.6109504103660583
left_face_714 right_face_714,0.30957889556884766
left_face_715 right_face_715,0.37699586153030396
left_face_716 right_face_716,0.5555481910705566
left_face_717 right_face_717,0.6723536849021912
left_face_718 right_face_718,0.41570958495140076
left_face_719 right_face_719,0.1630135476589203
left_face_720 right_face_720,0.6971826553344727
left_face_721 right_face_721,0.7749321460723877
left_face_722 right_face_722,0.4078468084335327
left_face_723 right_face_723,0.4052352011203766
left_face_724 right_face_724,0.2536224126815796
left_face_725 right_face_725,0.2996358573436737
left_face_726 right_face_726,0.499432235956192
left_face_727 right_face_727,0.5777097344398499
left_face_728 right_face_728,0.4740040600299835
left_face_729 right_face_729,0.32365137338638306
left_face_730 right_face_730,0.6779746413230896
left_face_731 right_face_731,0.2241765856742859
left_face_732 right_face_732,0.07247036695480347
left_face_733 right_face_733,0.5863403081893921
left_face_734 right_face_734,0.41064658761024475
left_face_735 right_face_735,0.6713863611221313
left_face_736 right_face_736,0.12044642865657806
left_face_737 right_face_737,0.6070423126220703
left_face_738 right_face_738,0.5041527152061462
left_face_739 right_face_739,0.4679253101348877
left_face_740 right_face_740,0.0036407695151865482
left_face_741 right_face_741,0.4717991352081299
left_face_742 right_face_742,0.20826546847820282
left_face_743 right_face_743,0.5902103185653687
left_face_744 right_face_744,0.038262128829956055
left_face_745 right_face_745,0.708297073841095
left_face_746 right_face_746,-0.007850443944334984
left_face_747 right_face_747,0.20180736482143402
left_face_748 right_face_748,0.0696931779384613
left_face_749 right_face_749,0.06318467855453491
left_face_750 right_face_750,0.5131771564483643
left_face_751 right_face_751,0.25936856865882874
left_face_752 right_face_752,0.6054253578186035
left_face_753 right_face_753,0.561016857624054
left_face_754 right_face_754,0.4743945896625519
left_face_755 right_face_755,0.7150442004203796
left_face_756 right_face_756,0.48667415976524353
left_face_757 right_face_757,0.30939778685569763
left_face_758 right_face_758,0.7837520837783813
left_face_759 right_face_759,0.6081820130348206
left_face_760 right_face_760,0.5779970288276672
left_face_761 right_face_761,0.5086660981178284
left_face_762 right_face_762,0.5351191163063049
left_face_763 right_face_763,0.32958391308784485
left_face_764 right_face_764,0.449873685836792
left_face_765 right_face_765,0.2821738123893738
left_face_766 right_face_766,0.6599146723747253
left_face_767 right_face_767,0.14655572175979614
left_face_768 right_face_768,0.5612058043479919
left_face_769 right_face_769,0.20764893293380737
left_face_770 right_face_770,0.10521131008863449
left_face_771 right_face_771,0.5710864663124084
left_face_772 right_face_772,0.14642851054668427
left_face_773 right_face_773,0.04885846748948097
left_face_774 right_face_774,0.031234385445713997
left_face_775 right_face_775,0.7514182329177856
left_face_776 right_face_776,0.7886673212051392
left_face_777 right_face_777,-0.02058996818959713
left_face_778 right_face_778,-0.0427275151014328
left_face_779 right_face_779,0.7239622473716736
left_face_780 right_face_780,0.6398195624351501
left_face_781 right_face_781,0.5799716711044312
left_face_782 right_face_782,0.6295112371444702
left_face_783 right_face_783,0.6817238926887512
left_face_784 right_face_784,0.532302737236023
left_face_785 right_face_785,0.5723558068275452
left_face_786 right_face_786,0.3645823299884796
left_face_787 right_face_787,0.09696010500192642
left_face_788 right_face_788,0.13789482414722443
left_face_789 right_face_789,0.6187167763710022
left_face_790 right_face_790,0.54766446352005
left_face_791 right_face_791,0.13997957110404968
left_face_792 right_face_792,0.3603256046772003
left_face_793 right_face_793,0.020179713144898415
left_face_794 right_face_794,0.0008009881712496281
left_face_795 right_face_795,0.2556418478488922
left_face_796 right_face_796,0.3703838586807251
left_face_797 right_face_797,0.5549067258834839
left_face_798 right_face_798,0.5227327346801758
left_face_799 right_face_799,0.5032335519790649
left_face_800 right_face_800,0.29187852144241333
left_face_801 right_face_801,0.17114803194999695
left_face_802 right_face_802,0.46188753843307495
left_face_803 right_face_803,0.13132289052009583
left_face_804 right_face_804,0.33040356636047363
left_face_805 right_face_805,0.4040607810020447
left_face_806 right_face_806,0.2407255321741104
left_face_807 right_face_807,0.29673221707344055
left_face_808 right_face_808,0.28330886363983154
left_face_809 right_face_809,0.6323562860488892
left_face_810 right_face_810,0.12408231198787689
left_face_811 right_face_811,0.43393734097480774
left_face_812 right_face_812,0.26920098066329956
left_face_813 right_face_813,0.5300464630126953
left_face_814 right_face_814,0.26413577795028687
left_face_815 right_face_815,0.38578736782073975
left_face_816 right_face_816,0.6294006705284119
left_face_817 right_face_817,0.15601596236228943
left_face_818 right_face_818,0.46134042739868164
left_face_819 right_face_819,0.24259696900844574
left_face_820 right_face_820,0.4825657904148102
left_face_821 right_face_821,0.5000438094139099
left_face_822 right_face_822,0.514346718788147
left_face_823 right_face_823,0.25765493512153625
left_face_824 right_face_824,0.2863834500312805
left_face_825 right_face_825,-0.07540477812290192
left_face_826 right_face_826,0.2034711390733719
left_face_827 right_face_827,0.32199278473854065
left_face_828 right_face_828,0.6203234791755676
left_face_829 right_face_829,0.017796358093619347
left_face_830 right_face_830,0.26725631952285767
left_face_831 right_face_831,0.12267467379570007
left_face_832 right_face_832,0.5114484429359436
left_face_833 right_face_833,0.6365483999252319
left_face_834 right_face_834,0.11463584005832672
left_face_835 right_face_835,0.3088381290435791
left_face_836 right_face_836,0.5886854529380798
left_face_837 right_face_837,0.45546743273735046
left_face_838 right_face_838,0.06100575625896454
left_face_839 right_face_839,0.023864351212978363
left_face_840 right_face_840,-0.015093504451215267
left_face_841 right_face_841,0.15816940367221832
left_face_842 right_face_842,0.4302445948123932
left_face_843 right_face_843,0.43953463435173035
left_face_844 right_face_844,0.06719079613685608
left_face_845 right_face_845,0.553155779838562
left_face_846 right_face_846,0.07038222253322601
left_face_847 right_face_847,0.553205668926239
left_face_848 right_face_848,0.5383054614067078
left_face_849 right_face_849,0.5847328901290894
left_face_850 right_face_850,0.48113325238227844
left_face_851 right_face_851,0.45426857471466064
left_face_852 right_face_852,0.05856398493051529
left_face_853 right_face_853,0.5993918180465698
left_face_854 right_face_854,0.08448902517557144
left_face_855 right_face_855,0.24799449741840363
left_face_856 right_face_856,0.322890967130661
left_face_857 right_face_857,0.48635226488113403
left_face_858 right_face_858,0.5875996351242065
left_face_859 right_face_859,0.4343787133693695
left_face_860 right_face_860,0.4971534013748169
left_face_861 right_face_861,0.17276930809020996
left_face_862 right_face_862,0.3365519940853119
left_face_863 right_face_863,0.2815089225769043
left_face_864 right_face_864,0.14870883524417877
left_face_865 right_face_865,0.6803535223007202
left_face_866 right_face_866,0.18835657835006714
left_face_867 right_face_867,0.13078273832798004
left_face_868 right_face_868,0.10252222418785095
left_face_869 right_face_869,0.34914255142211914
left_face_870 right_face_870,0.4888631999492645
left_face_871 right_face_871,0.383102148771286
left_face_872 right_face_872,0.4034102261066437
left_face_873 right_face_873,0.43106794357299805
left_face_874 right_face_874,0.3903179466724396
left_face_875 right_face_875,-0.011122109368443489
left_face_876 right_face_876,0.7146547436714172
left_face_877 right_face_877,0.6060549020767212
left_face_878 right_face_878,0.45775020122528076
left_face_879 right_face_879,-0.05956830084323883
left_face_880 right_face_880,0.6133284568786621
left_face_881 right_face_881,0.32914718985557556
left_face_882 right_face_882,0.4201414883136749
left_face_883 right_face_883,0.6550302505493164
left_face_884 right_face_884,0.6852483153343201
left_face_885 right_face_885,0.5252596139907837
left_face_886 right_face_886,0.40325966477394104
left_face_887 right_face_887,0.41219261288642883
left_face_888 right_face_888,0.38481804728507996
left_face_889 right_face_889,0.5516058802604675
left_face_890 right_face_890,0.2981855571269989
left_face_891 right_face_891,0.39904123544692993
left_face_892 right_face_892,0.4133141338825226
left_face_893 right_face_893,0.5303610563278198
left_face_894 right_face_894,0.3464847803115845
left_face_895 right_face_895,0.26780715584754944
left_face_896 right_face_896,0.11513207107782364
left_face_897 right_face_897,0.3426530957221985
left_face_898 right_face_898,0.17600330710411072
left_face_899 right_face_899,-0.06780560314655304
left_face_900 right_face_900,0.07571030408143997
left_face_901 right_face_901,0.03104296512901783
left_face_902 right_face_902,0.11466518044471741
left_face_903 right_face_903,0.08700557053089142
left_face_904 right_face_904,0.02735988423228264
left_face_905 right_face_905,0.3442046642303467
left_face_906 right_face_906,0.1399366855621338
left_face_907 right_face_907,0.07816889882087708
left_face_908 right_face_908,0.012805663980543613
left_face_909 right_face_909,0.013818727806210518
left_face_910 right_face_910,0.002930835820734501
left_face_911 right_face_911,-0.0567706823348999
left_face_912 right_face_912,-0.015405191108584404
left_face_913 right_face_913,0.10435684770345688
left_face_914 right_face_914,0.0806092694401741
left_face_915 right_face_915,0.0040630437433719635
left_face_916 right_face_916,-0.008270766586065292
left_face_917 right_face_917,0.0073159560561180115
left_face_918 right_face_918,0.048762399703264236
left_face_919 right_face_919,0.014403472654521465
left_face_920 right_face_920,0.12179595232009888
left_face_921 right_face_921,0.04670592024922371
left_face_922 right_face_922,-0.007741698995232582
left_face_923 right_face_923,-0.015548733994364738
left_face_924 right_face_924,0.06422551721334457
